test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
9346537495,5392940,BATCH234313,2022-06-13,2022-06-13 14:34:19,Moisture Test,SMP9736156,1408.3252,mg/kg,70.0,1865.64,Pass,4039,Lab-A,METH-403,Yes,No,QM-08,No,Equipment recalibrated
9399900096,5766703,BATCH640410,2023-01-12,2023-01-12 12:46:34,Sensory Evaluation,SMP1334804,8166.6816,% m/m,66.96,2237.03,Fail,4058,Lab-A,METH-862,Yes,Yes,QM-08,No,Awaiting review
5278880265,9376304,BATCH215338,2022-08-03,2022-08-03 04:47:59,Shelf Life,SMP4498993,5086.0387,% w/w,88.82,8379.27,Pass,4002,Lab-C,METH-643,Yes,No,QM-02,No,Seasonal variation
4103466285,7352882,BATCH249675,2023-11-18,2023-11-18 19:31:32,Allergen Screen,SMP1836823,8221.3284,% m/m,37.44,3520.71,Pass,4005,Lab-C,METH-128,Yes,No,QM-08,No,Marginal high
2815000993,2140213,BATCH282537,2022-02-26,2022-02-26 11:30:02,Protein Assay,SMP8566590,7554.7601,cP,16.85,3918.65,Pass,4006,External Lab,METH-946,Yes,Yes,QM-14,No,Marginal low
1444714929,7192631,BATCH914477,2023-02-08,2023-02-08 04:03:38,Shelf Life,SMP4342429,3956.1078,AU,32.75,4399.92,Inconclusive,4004,Mobile Unit,METH-526,Yes,No,QM-02,No,Marginal low
9396280094,3950650,BATCH871439,2022-09-22,2022-09-22 18:23:50,Fat Content,SMP4594395,8424.4097,cP,46.79,841.21,Pass,4028,Lab-A,METH-247,Yes,No,QM-06,Yes,Marginal high
5572202893,7309883,BATCH374085,2021-02-11,2021-02-11 13:11:28,Shelf Life,SMP1381596,3607.7316,NTU,98.69,5770.8,Pass,4005,Lab-B,METH-665,Yes,No,QM-11,No,Within spec
1089607322,3413565,BATCH144398,2023-09-17,2023-09-17 08:52:51,Shelf Life,SMP7492795,3901.9658,NTU,88.96,6151.41,Borderline,4004,Mobile Unit,METH-331,Yes,No,QM-01,No,Marginal high
6417572399,7123006,BATCH645964,2023-07-25,2023-07-25 20:12:52,Pasteurization Efficiency,SMP6099973,6646.1963,% m/m,10.01,8854.42,Pass,4010,QC-Floor,METH-311,Yes,No,QM-11,No,Marginal high
3593154767,1878077,BATCH329435,2024-09-18,2024-09-18 04:12:10,Microbial Count,SMP9442889,5433.0264,cfu/ml,69.24,6378.39,Pass,4009,QC-Floor,METH-226,No,No,QM-09,Yes,Marginal high
7065026013,4566077,BATCH710992,2023-07-31,2023-07-31 12:05:14,Sensory Evaluation,SMP8426311,3153.5223,log10 cfu/g,23.01,5962.4,Pass,4054,Mobile Unit,METH-141,Overdue,Yes,QM-08,No,Seasonal variation
7455048780,7669313,BATCH168526,2022-09-14,2022-09-14 10:41:27,Pasteurization Efficiency,SMP7163874,421.3436,pH,29.13,6735.74,Pass,4020,External Lab,METH-253,Yes,No,QM-04,No,Awaiting review
7675993571,1935869,BATCH802648,2020-11-21,2020-11-21 17:48:27,Sensory Evaluation,SMP1082013,7962.8882,cfu/ml,84.0,7610.68,Pass,4055,Lab-B,METH-570,Yes,No,QM-02,No,Marginal high
5784866811,5259845,BATCH366847,2020-10-21,2020-10-21 21:31:08,Sensory Evaluation,SMP4060911,2307.2453,% w/w,32.75,7428.72,Pass,4032,QC-Floor,METH-299,Yes,No,QM-09,No,Trending up
4794356724,1882182,BATCH759505,2020-01-31,2020-01-31 15:01:28,Pasteurization Efficiency,SMP6048309,6942.1833,cP,19.22,4104.54,Borderline,4042,QC-Floor,METH-380,Yes,No,QM-07,No,Equipment recalibrated
6523496360,3572294,BATCH290357,2022-05-22,2022-05-22 18:54:36,Fat Content,SMP1145646,3989.0367,% w/w,62.6,3326.15,Pass,4032,Lab-B,METH-226,Yes,No,QM-09,No,Confirmed fail
1483452902,1325639,BATCH177089,2020-01-11,2020-01-11 00:03:45,Microbial Count,SMP8788486,5507.8571,AU,49.37,363.48,Pass,4051,Mobile Unit,METH-433,Yes,No,QM-15,No,Marginal low
4880427524,3980411,BATCH555359,2022-12-15,2022-12-15 21:42:01,Microbial Count,SMP8670000,1522.2956,log10 cfu/g,84.94,5245.38,Pass,4039,Mobile Unit,METH-570,Yes,Yes,QM-06,No,Marginal low
4646157708,3318348,BATCH725910,2024-12-22,2024-12-22 11:19:20,Protein Assay,SMP6967402,1558.8641,NTU,46.35,3006.33,Pass,4048,Lab-A,METH-429,Yes,No,QM-15,No,Awaiting review
5634737921,5082189,BATCH892514,2020-05-01,2020-05-01 20:07:32,Pasteurization Efficiency,SMP3149167,6638.3882,pH,79.55,5749.44,Pass,4041,Lab-A,METH-643,Yes,No,QM-02,No,Awaiting review
6706039870,3814989,BATCH260694,2020-06-09,2020-06-09 01:38:30,Viscosity,SMP3444321,3331.7711,AU,14.42,2586.93,Pass,4013,Lab-A,METH-566,Yes,No,QM-11,No,Seasonal variation
6550356060,5545039,BATCH581394,2021-09-30,2021-09-30 17:12:34,Pasteurization Efficiency,SMP5316162,2784.0335,pH,67.12,8057.18,Pass,4055,QC-Floor,METH-382,Yes,No,QM-11,No,Seasonal variation
4918590950,4403280,BATCH697839,2021-09-20,2021-09-20 13:01:18,Microbial Count,SMP6934545,2284.5278,% m/m,93.28,1400.77,Fail,4053,Lab-B,METH-347,Yes,Yes,QM-13,No,Equipment recalibrated
5513461679,9311313,BATCH336998,2020-10-15,2020-10-15 18:56:44,Protein Assay,SMP4196249,4764.8223,% w/w,4.61,3435.84,Pass,4012,Lab-C,METH-846,No,No,QM-13,No,Equipment recalibrated
1158756460,4581458,BATCH558274,2023-05-12,2023-05-12 04:12:49,pH Check,SMP1961812,195.303,log10 cfu/g,77.6,3713.91,Borderline,4013,QC-Floor,METH-310,Yes,No,QM-02,No,Marginal low
7163424496,4374611,BATCH672375,2020-05-30,2020-05-30 03:15:17,Shelf Life,SMP3223113,6769.6361,cP,76.17,3514.0,Pass,4001,Lab-A,METH-107,Yes,No,QM-01,No,Within spec
8147405799,3855438,BATCH723234,2024-01-31,2024-01-31 21:46:11,Pasteurization Efficiency,SMP6013683,3267.3838,AU,82.38,5227.27,Repeat Required,4057,Mobile Unit,METH-677,Yes,No,QM-10,No,Marginal high
9327733736,7082069,BATCH878346,2022-06-11,2022-06-11 05:36:24,pH Check,SMP8025985,1355.7572,°C,6.88,6011.41,Pass,4053,Mobile Unit,METH-959,Yes,No,QM-02,No,Within spec
4111290885,3352152,BATCH686971,2022-07-07,2022-07-07 04:42:00,Viscosity,SMP3568871,3239.8989,% w/w,26.72,5197.14,Borderline,4021,Lab-A,METH-238,Overdue,No,QM-04,No,Trending up
7738054013,7209997,BATCH988383,2020-06-29,2020-06-29 14:58:03,Microbial Count,SMP3013777,3809.2639,% w/w,80.59,3393.08,Repeat Required,4003,Lab-B,METH-767,Yes,Yes,QM-03,No,Seasonal variation
1031602733,8436839,BATCH957126,2020-03-03,2020-03-03 07:59:40,Viscosity,SMP1334288,5632.1926,log10 cfu/g,71.7,621.71,Pass,4011,Lab-A,METH-492,Yes,Yes,QM-11,No,Awaiting review
8962366467,4139623,BATCH631039,2020-02-21,2020-02-21 01:25:10,Pasteurization Efficiency,SMP5616612,3478.1191,pH,93.29,8378.32,Fail,4010,Lab-B,METH-856,Yes,No,QM-02,No,Within spec
4644393961,2081385,BATCH414590,2023-03-11,2023-03-11 03:13:58,Moisture Test,SMP3207743,5443.8919,AU,4.79,5208.79,Pass,4052,External Lab,METH-951,Yes,No,QM-13,No,Seasonal variation
2747825743,6244972,BATCH621828,2024-05-20,2024-05-20 13:37:35,Moisture Test,SMP8522133,5477.2579,pH,14.08,2539.51,Pass,4016,Lab-A,METH-140,Yes,No,QM-11,No,Equipment recalibrated
4560070432,1060973,BATCH482380,2021-06-24,2021-06-24 12:30:01,pH Check,SMP2281034,991.5737,cfu/ml,8.12,2693.22,Pass,4040,QC-Floor,METH-681,Overdue,No,QM-13,No,Marginal low
7284275967,1212014,BATCH860957,2022-08-14,2022-08-14 17:37:19,Sensory Evaluation,SMP3176795,5091.8854,cfu/ml,31.96,947.1,Repeat Required,4019,Lab-A,METH-286,Yes,No,QM-12,No,Trending up
1228577914,8852077,BATCH773695,2023-04-07,2023-04-07 21:30:50,Microbial Count,SMP7567702,8369.4305,cfu/ml,49.78,9117.28,Pass,4040,Lab-C,METH-805,Overdue,Yes,QM-03,No,Equipment recalibrated
7983101911,3844720,BATCH525366,2024-05-12,2024-05-12 03:43:21,Pasteurization Efficiency,SMP5318618,3306.8448,cP,2.17,1072.71,Pass,4004,External Lab,METH-993,Yes,No,QM-01,Yes,Trending up
1302819452,8252532,BATCH497143,2021-01-16,2021-01-16 20:22:00,Pasteurization Efficiency,SMP1973871,3749.5639,% m/m,71.8,8950.71,Pass,4057,Lab-B,METH-545,Yes,No,QM-11,No,Awaiting review
2699926068,3558007,BATCH584858,2020-02-02,2020-02-02 08:03:42,pH Check,SMP8717500,7175.4517,mg/kg,74.81,4836.13,Pass,4018,Lab-A,METH-770,Yes,Yes,QM-04,No,Marginal high
7732345961,3753080,BATCH197953,2022-11-19,2022-11-19 18:39:56,pH Check,SMP3099622,8355.6329,NTU,62.64,2665.32,Fail,4020,Lab-C,METH-913,Yes,No,QM-05,No,Trending up
3911979038,4203640,BATCH276683,2024-11-27,2024-11-27 06:00:48,pH Check,SMP8734394,9210.4336,NTU,10.87,610.63,Pass,4024,Lab-A,METH-281,Yes,No,QM-09,No,Equipment recalibrated
6654538801,5055098,BATCH346467,2021-11-09,2021-11-09 11:47:41,Shelf Life,SMP5960581,4684.4362,pH,49.91,9984.29,Fail,4011,Mobile Unit,METH-916,Yes,No,QM-12,No,Confirmed fail
3545709717,8807032,BATCH114921,2020-07-27,2020-07-27 08:53:38,pH Check,SMP7932872,7258.5494,cfu/ml,26.15,3149.15,Pass,4044,QC-Floor,METH-931,Yes,Yes,QM-09,No,Marginal high
2591627291,7429244,BATCH847460,2024-03-07,2024-03-07 07:55:45,Protein Assay,SMP5560571,8561.9441,AU,35.33,968.54,Pass,4014,Lab-B,METH-479,Yes,No,QM-11,No,Confirmed fail
1343201842,2526331,BATCH620083,2024-07-26,2024-07-26 15:18:45,Fat Content,SMP5309593,7171.383,mg/kg,40.32,6612.62,Pass,4032,Mobile Unit,METH-424,Yes,No,QM-09,No,Marginal high
6890652523,1282174,BATCH271895,2020-02-06,2020-02-06 20:00:09,Fat Content,SMP6930367,4772.1727,mg/kg,35.66,9547.99,Pass,4004,Lab-B,METH-119,Yes,No,QM-14,No,Confirmed fail
4717739505,8016511,BATCH320476,2024-07-22,2024-07-22 15:44:57,Pasteurization Efficiency,SMP4279161,3699.745,cP,2.94,4042.46,Borderline,4036,Lab-C,METH-284,Yes,No,QM-08,No,Marginal low
8594258819,8200832,BATCH664876,2020-05-24,2020-05-24 11:17:51,Microbial Count,SMP5625273,9930.9796,cfu/ml,58.32,2960.82,Pass,4039,QC-Floor,METH-500,Overdue,No,QM-03,No,Marginal low
3738193654,5581441,BATCH848087,2023-05-24,2023-05-24 11:30:03,Moisture Test,SMP3897357,1116.1426,mg/kg,38.29,2853.2,Pass,4034,Lab-B,METH-433,Yes,No,QM-01,No,Marginal low
6364685627,7768190,BATCH449161,2020-09-24,2020-09-24 13:56:59,Microbial Count,SMP1822522,9092.6739,cfu/ml,87.76,9304.49,Borderline,4040,External Lab,METH-801,Yes,No,QM-15,No,Confirmed fail
3350472766,3210371,BATCH735313,2020-01-30,2020-01-30 00:21:36,Allergen Screen,SMP9259931,7894.7162,AU,82.0,7866.11,Fail,4023,Lab-A,METH-379,Yes,No,QM-10,Yes,Equipment recalibrated
4144754562,8241283,BATCH458182,2024-05-26,2024-05-26 23:54:24,Microbial Count,SMP4222546,4244.464,cfu/ml,25.65,6331.72,Pass,4051,Lab-A,METH-535,Yes,No,QM-14,Yes,Trending up
1121062961,3220097,BATCH190070,2022-05-19,2022-05-19 13:25:03,Viscosity,SMP7602109,6987.8025,NTU,35.59,1969.69,Pass,4044,Lab-C,METH-418,Yes,No,QM-08,No,Trending up
3319669761,5560453,BATCH225199,2023-12-21,2023-12-21 05:53:44,Protein Assay,SMP6316252,5612.0663,NTU,50.51,5999.52,Pass,4008,QC-Floor,METH-238,Yes,Yes,QM-12,No,Awaiting review
5713452967,6724231,BATCH139451,2023-01-16,2023-01-16 23:54:42,Moisture Test,SMP8585928,4929.2528,NTU,41.69,2278.63,Pass,4059,Lab-A,METH-530,No,No,QM-07,No,Awaiting review
4292597402,4371593,BATCH452501,2022-05-02,2022-05-02 12:20:01,Microbial Count,SMP6780154,2795.4819,NTU,46.4,3871.94,Pass,4011,QC-Floor,METH-485,Yes,No,QM-11,No,Equipment recalibrated
7262631989,9362058,BATCH378302,2021-03-03,2021-03-03 15:35:22,pH Check,SMP5111000,7897.0237,% w/w,37.22,840.36,Fail,4011,Lab-A,METH-964,Yes,No,QM-06,No,Equipment recalibrated
2011372378,2586251,BATCH939298,2021-08-24,2021-08-24 07:48:51,Sensory Evaluation,SMP2234629,5566.1349,% m/m,34.77,9556.57,Pass,4060,Lab-B,METH-264,Yes,No,QM-09,No,Trending up
7912970015,7130252,BATCH598759,2023-06-16,2023-06-16 04:29:27,pH Check,SMP5886360,1647.5065,mg/kg,69.07,7391.21,Pass,4011,Lab-C,METH-400,Yes,No,QM-12,No,Marginal high
7556527848,3972238,BATCH196137,2020-07-07,2020-07-07 04:20:25,Moisture Test,SMP8719608,904.2668,log10 cfu/g,42.17,558.8,Pass,4010,Lab-C,METH-137,Yes,No,QM-13,No,Seasonal variation
1689899995,6473359,BATCH679053,2020-10-05,2020-10-05 00:12:06,Pasteurization Efficiency,SMP2075453,1145.9193,% m/m,76.31,954.37,Repeat Required,4041,Lab-C,METH-103,Yes,No,QM-14,No,Within spec
2759973467,5321872,BATCH424862,2021-06-14,2021-06-14 20:14:42,pH Check,SMP8351669,8408.5321,cfu/ml,56.08,5112.02,Pass,4026,External Lab,METH-612,Yes,No,QM-05,No,Equipment recalibrated
7831846545,4553875,BATCH279657,2020-04-29,2020-04-29 23:20:31,Shelf Life,SMP1811181,2480.5261,log10 cfu/g,35.3,8911.71,Pass,4016,Mobile Unit,METH-313,Yes,No,QM-03,No,Awaiting review
2131329930,2258068,BATCH243207,2022-04-08,2022-04-08 08:05:26,Microbial Count,SMP8738814,1852.7452,°C,69.81,4647.69,Pass,4049,Lab-C,METH-164,Yes,No,QM-15,No,Seasonal variation
2082543078,2555030,BATCH294934,2023-04-30,2023-04-30 12:57:45,Microbial Count,SMP3820205,718.8167,% m/m,57.16,7372.68,Pass,4043,Mobile Unit,METH-187,Yes,No,QM-15,No,Seasonal variation
9473848860,7177371,BATCH328953,2022-04-19,2022-04-19 19:18:32,Fat Content,SMP9083701,2036.2504,°C,67.95,1105.77,Pass,4055,Lab-B,METH-837,Yes,No,QM-04,No,Marginal low
8196238841,9997468,BATCH341109,2020-09-28,2020-09-28 02:27:21,Sensory Evaluation,SMP4317157,2907.2904,% m/m,16.08,2966.34,Pass,4012,Lab-A,METH-281,Yes,No,QM-13,No,Marginal low
9631884232,6996637,BATCH239289,2023-07-06,2023-07-06 14:25:02,Microbial Count,SMP6942801,6357.7143,log10 cfu/g,78.42,6032.85,Fail,4021,Lab-C,METH-714,Yes,No,QM-14,No,Awaiting review
3798086824,1002142,BATCH995695,2024-10-30,2024-10-30 21:06:05,Sensory Evaluation,SMP1757345,9561.1574,% w/w,79.03,6840.99,Pass,4003,External Lab,METH-937,Yes,No,QM-09,No,Equipment recalibrated
4711954535,4894878,BATCH293715,2020-04-15,2020-04-15 19:36:36,pH Check,SMP7694576,4968.7191,% m/m,38.47,9060.48,Borderline,4023,Lab-C,METH-148,Overdue,No,QM-09,No,Equipment recalibrated
9171388694,1297054,BATCH672626,2022-06-11,2022-06-11 16:36:32,pH Check,SMP1448239,1974.2286,cP,47.89,2871.56,Pass,4027,Mobile Unit,METH-127,Yes,No,QM-01,No,Trending up
5196151290,4054706,BATCH430158,2024-02-15,2024-02-15 18:36:38,Fat Content,SMP5954875,6902.6471,AU,44.38,2177.27,Borderline,4054,Lab-A,METH-920,Yes,No,QM-11,No,Trending up
1522656422,3826356,BATCH572311,2020-02-24,2020-02-24 13:05:25,Sensory Evaluation,SMP9604427,7171.8389,AU,16.46,4289.57,Pass,4030,Lab-C,METH-288,No,No,QM-01,No,Equipment recalibrated
6903239852,8889014,BATCH934634,2021-01-28,2021-01-28 18:13:12,Moisture Test,SMP3619261,8738.8666,log10 cfu/g,60.95,6567.24,Borderline,4019,QC-Floor,METH-473,Overdue,No,QM-13,No,Trending up
6080420887,5723831,BATCH481275,2020-12-10,2020-12-10 19:17:59,pH Check,SMP5793048,3100.5381,cfu/ml,15.04,8234.11,Pass,4030,Lab-A,METH-969,Yes,No,QM-13,No,Within spec
7877700000,8181432,BATCH936871,2022-09-25,2022-09-25 02:30:10,Microbial Count,SMP3152531,2559.8253,log10 cfu/g,32.99,4174.01,Pass,4035,External Lab,METH-323,Yes,Yes,QM-03,No,Confirmed fail
8054988585,5622968,BATCH957138,2023-04-14,2023-04-14 17:25:19,Microbial Count,SMP6446396,492.4121,% m/m,85.95,9240.43,Pass,4059,Lab-A,METH-374,Yes,No,QM-04,No,Marginal low
7629003205,6077623,BATCH739215,2020-08-11,2020-08-11 21:34:11,Protein Assay,SMP9317340,4208.6038,°C,94.69,3471.79,Pass,4059,Lab-A,METH-514,Yes,No,QM-08,Yes,Seasonal variation
3157339258,6765750,BATCH170524,2023-02-26,2023-02-26 10:38:57,Pasteurization Efficiency,SMP5425050,553.0809,AU,15.53,2826.03,Pass,4058,QC-Floor,METH-316,Yes,Yes,QM-03,No,Trending up
4872995618,1906876,BATCH463191,2020-04-30,2020-04-30 18:19:02,Sensory Evaluation,SMP3420998,3798.4159,log10 cfu/g,2.95,612.51,Pass,4042,Lab-A,METH-700,Yes,No,QM-02,No,Confirmed fail
8229796586,1610429,BATCH666773,2024-08-22,2024-08-22 02:24:57,Protein Assay,SMP8083954,5451.0426,AU,62.78,7147.2,Pass,4038,Lab-A,METH-448,Yes,Yes,QM-12,No,Marginal high
7204006155,9099961,BATCH780949,2024-05-26,2024-05-26 15:35:15,Microbial Count,SMP1801205,2980.8479,% w/w,71.44,3729.05,Pass,4023,External Lab,METH-252,No,No,QM-11,No,Confirmed fail
1079081434,1230520,BATCH342059,2023-07-22,2023-07-22 02:16:20,Microbial Count,SMP2743555,1312.9138,AU,22.69,7213.78,Pass,4048,Lab-B,METH-471,No,No,QM-14,Yes,Awaiting review
9488754329,1711296,BATCH378771,2020-04-29,2020-04-29 03:10:55,Fat Content,SMP4632198,2071.5684,°C,63.38,2982.95,Borderline,4012,Lab-B,METH-434,No,No,QM-07,No,Within spec
5319660276,1221823,BATCH960829,2024-05-14,2024-05-14 10:13:13,Sensory Evaluation,SMP3940179,1389.7446,AU,36.68,1778.0,Pass,4010,Lab-B,METH-131,Yes,Yes,QM-08,No,Awaiting review
8913782277,4276411,BATCH922716,2021-12-22,2021-12-22 07:36:47,Fat Content,SMP6224208,9754.3106,cP,50.14,6778.87,Pass,4012,Lab-C,METH-244,Yes,No,QM-06,No,Within spec
9211854892,5665989,BATCH182618,2024-03-22,2024-03-22 18:18:46,Allergen Screen,SMP7124262,9932.2112,NTU,53.87,3093.37,Pass,4013,QC-Floor,METH-393,Overdue,No,QM-10,No,Trending up
1447036463,6909638,BATCH262912,2020-10-07,2020-10-07 05:13:33,Microbial Count,SMP5501638,193.8159,NTU,17.23,1356.86,Borderline,4055,Lab-C,METH-920,Yes,No,QM-04,No,Equipment recalibrated
9665631965,1054919,BATCH626088,2024-04-01,2024-04-01 23:27:50,Microbial Count,SMP7166553,6642.0825,% w/w,85.66,5612.65,Pass,4059,Mobile Unit,METH-408,Yes,No,QM-11,Yes,Awaiting review
8275071623,9003721,BATCH964239,2022-01-15,2022-01-15 01:22:51,Moisture Test,SMP2389462,8508.4362,% m/m,20.54,5974.53,Borderline,4050,Mobile Unit,METH-874,Yes,No,QM-08,No,Confirmed fail
7685612975,3318482,BATCH401451,2022-09-15,2022-09-15 11:23:13,pH Check,SMP8984043,7761.2228,pH,13.72,7260.7,Pass,4038,External Lab,METH-769,Yes,No,QM-08,No,Within spec
4784300867,4635349,BATCH796263,2024-05-20,2024-05-20 02:38:40,Sensory Evaluation,SMP3779729,4636.8007,°C,87.82,1835.24,Pass,4019,Lab-A,METH-571,Yes,No,QM-06,No,Confirmed fail
1105734691,6048985,BATCH594687,2020-06-28,2020-06-28 07:24:20,Microbial Count,SMP9132428,5711.772,°C,61.3,6092.88,Pass,4059,Lab-C,METH-483,Overdue,No,QM-08,No,Confirmed fail
7465664848,5998297,BATCH581292,2023-05-13,2023-05-13 06:47:00,Pasteurization Efficiency,SMP3069782,2185.2075,NTU,28.78,8054.44,Fail,4005,Lab-C,METH-553,Yes,No,QM-13,No,Equipment recalibrated
